Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,860195.45920,208030.97920,652164.48000,6540.00000,6505,6544,0,30,0.00000,0.00000,6000.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,861322.46259,208293.98259,653028.48000,540.00000,6506,20,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,863204.00238,208136.48238,655067.52000,540.00000,6520,22,0,6,0.00000,0.00000,1200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,864211.85303,208297.61303,655914.24000,540.00000,6521,16,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,864472.05524,208004.85524,656467.20000,540.00000,6511,18,0,21,0.00000,0.00000,4200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,864881.67163,210159.75163,654721.92000,540.00000,6515,23,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,866167.14555,209613.54555,656553.60000,540.00000,6520,17,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,866736.79710,209682.07710,657054.72000,540.00000,6521,15,0,8,0.00000,0.00000,1600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,867660.12816,209966.04816,657694.08000,540.00000,6528,19,0,8,0.00000,0.00000,1600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,867007.57493,209952.85493,657054.72000,1540.00000,6527,19,0,11,67.00000,0.00000,2200.00000,540,180,,180,0,0,1000.00000,,67,3,120,360
2022-01-11,870032.83096,209694.91096,660337.92000,1540.00000,6530,19,0,10,57.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,57,3,120,360
2022-01-12,869392.29946,209814.69946,659577.60000,1540.00000,6532,21,0,12,82.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-13,869077.92762,209880.48762,659197.44000,1540.00000,6530,12,0,9,77.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,77,3,120,360
2022-01-14,870044.32833,209913.76833,660130.56000,1540.00000,6532,17,0,9,68.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,68,3,120,360
2022-01-15,869945.86484,209331.46484,660614.40000,1540.00000,6530,15,0,13,82.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-16,871757.82341,209398.14341,662359.68000,1540.00000,6532,26,0,15,67.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,67,3,120,360
2022-01-17,873332.65775,209244.97775,664087.68000,1540.00000,6527,13,0,13,80.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,80,3,120,360
