Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,824572.93704,270472.45704,554100.48000,250.00000,6418,6463,0,32,0.00000,0.00000,6400.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,825147.01338,270908.29338,554238.72000,250.00000,6439,29,0,6,0.00000,0.00000,1200.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,826134.68105,270859.16105,555275.52000,1000.00000,6443,19,0,10,69.00000,0.00000,2000.00000,0.00000,159,,0,0,0,1000.00000,,69,3,120,360
2022-01-04,824064.66614,270724.50614,553340.16000,1000.00000,6444,19,0,13,80.00000,0.00000,2600.00000,0.00000,21,,0,0,0,1000.00000,,80,3,120,360
2022-01-05,824969.91219,270748.47219,554221.44000,1000.00000,6444,18,0,14,83.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-06,823977.39371,270637.23371,553340.16000,1000.00000,6446,24,0,17,80.00000,0.00000,3400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-07,825905.25457,271441.89457,554463.36000,1000.00000,6449,15,0,10,80.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-08,826174.17480,270967.77480,555206.40000,1000.00000,6440,15,0,19,58.00000,0.00000,3800.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-01-09,828882.99376,271170.99376,557712.00000,1000.00000,6444,16,0,10,87.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-10,830559.78936,274679.46936,555880.32000,1000.00000,6451,22,0,11,85.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-11,829513.30581,275343.70581,554169.60000,1000.00000,6452,19,0,12,77.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-12,829142.55724,275266.71724,553875.84000,1000.00000,6465,24,0,6,68.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-13,828336.91465,274374.67465,553962.24000,1000.00000,6465,16,0,10,75.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-14,827649.37624,274067.29624,553582.08000,1000.00000,6467,13,0,6,78.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-15,827293.20176,273901.20176,553392.00000,1000.00000,6466,16,0,13,80.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-16,871040.66624,319687.70624,551352.96000,1000.00000,6477,20,0,3,84.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-17,868920.61666,318327.97666,550592.64000,1000.00000,6473,11,0,12,76.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-18,868758.28801,317699.08801,551059.20000,13400.00000,6430,27,62,4,76.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-19,868126.68208,316791.00208,551335.68000,16400.00000,6355,17,77,9,81.00000,15400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-20,864694.47527,313237.83527,551456.64000,15000.00000,6287,12,70,9,79.00000,14000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-21,862470.52858,311117.56858,551352.96000,15600.00000,6224,21,73,8,70.00000,14600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-22,860699.30510,309640.10510,551059.20000,15600.00000,6159,22,73,10,85.00000,14600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-23,860614.21453,308120.77453,552493.44000,10800.00000,6106,10,49,10,72.00000,9800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-24,858483.69334,305402.73334,553080.96000,17400.00000,6036,18,82,4,81.00000,16400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-25,855438.37581,301908.13581,553530.24000,15600.00000,5979,24,73,5,78.00000,14600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-26,848984.52254,296508.36254,552476.16000,15000.00000,5909,14,70,10,72.00000,14000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-27,847169.28852,295073.28852,552096.00000,12400.00000,5856,16,57,7,78.00000,11400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-28,845926.14487,292983.42487,552942.72000,14400.00000,5802,23,67,5,70.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-29,842841.52069,291540.40069,551301.12000,14600.00000,5732,15,68,9,83.00000,13600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-30,841749.47830,289981.79830,551767.68000,14800.00000,5673,28,69,9,83.00000,13800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-31,845227.37163,293442.41163,551784.96000,15400.00000,5610,22,72,8,70.00000,14400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-01,844158.70338,291509.74338,552648.96000,14000.00000,5555,16,65,3,75.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-02,845120.57026,289879.61026,555240.96000,14200.00000,5498,19,66,6,80.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-03,843693.76980,288089.92980,555603.84000,15000.00000,5432,16,70,5,77.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-04,842747.13268,286382.97268,556364.16000,14800.00000,5360,16,69,13,68.00000,13800.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-05,842763.20953,285206.72953,557556.48000,13800.00000,5310,22,64,6,78.00000,12800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-06,837129.55663,280886.35663,556243.20000,16200.00000,5234,12,76,6,74.00000,15200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-07,834088.07521,277170.95521,556917.12000,14000.00000,5179,19,65,4,93.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-08,833971.37072,276397.61072,557573.76000,15400.00000,5113,17,72,5,86.00000,14400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-09,785640.45169,228775.17169,556865.28000,15200.00000,5048,17,71,7,84.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-10,781975.18702,226336.78702,555638.40000,14000.00000,4982,17,65,11,86.00000,13000.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-11,779135.92360,223860.40360,555275.52000,14200.00000,4927,20,66,7,76.00000,13200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-12,778193.81736,222659.09736,555534.72000,12800.00000,4865,13,59,11,75.00000,11800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-13,776797.23994,220381.23994,556416.00000,15600.00000,4802,15,73,2,78.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-14,776415.38525,219982.10525,556433.28000,15600.00000,4743,18,73,3,77.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-15,773423.34918,218044.14918,555379.20000,13600.00000,4692,20,63,4,89.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-16,767142.92527,214891.40527,552251.52000,14200.00000,4650,32,66,1,92.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-17,766367.24294,213061.64294,553305.60000,14800.00000,4593,17,69,2,85.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-18,765902.22456,211628.94456,554273.28000,14000.00000,4537,16,65,3,77.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-19,764727.93810,209694.33810,555033.60000,12800.00000,4496,23,59,2,82.00000,11800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-20,763441.11745,207837.27745,555603.84000,15400.00000,4438,20,72,2,72.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
