Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,754956.48043,195741.12043,559215.36000,250.00000,6614,6645,0,20,0.00000,0.00000,4000.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,758140.20840,196453.80840,561686.40000,250.00000,6610,16,0,17,0.00000,0.00000,3400.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,758980.59292,196240.11292,562740.48000,1000.00000,6598,10,0,18,65.00000,0.00000,3600.00000,0.00000,159,,0,0,0,1000.00000,,65,3,120,360
2022-01-04,758713.81238,195679.57238,563034.24000,1000.00000,6598,19,0,15,62.00000,0.00000,3000.00000,0.00000,21,,0,0,0,1000.00000,,62,3,120,360
2022-01-05,757631.97862,195375.33862,562256.64000,1000.00000,6591,14,0,19,67.00000,0.00000,3800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-06,758919.98210,195816.62210,563103.36000,1000.00000,6594,21,0,14,78.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-07,759208.56161,196416.24161,562792.32000,1000.00000,6596,17,0,11,72.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-08,760671.18521,194872.14521,565799.04000,1000.00000,6599,17,0,11,94.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-01-09,758816.44699,195661.24699,563155.20000,1000.00000,6585,8,0,13,68.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-10,759144.20942,196230.92942,562913.28000,1000.00000,6582,13,0,12,68.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-11,756954.44290,195665.48290,561288.96000,1000.00000,6581,17,0,13,83.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-12,756168.86223,194205.98223,561962.88000,1000.00000,6576,16,0,17,81.00000,0.00000,3400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-13,755241.05799,194245.85799,560995.20000,1000.00000,6578,23,0,14,78.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-14,774665.25156,211458.21156,563207.04000,1000.00000,6588,22,0,9,81.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-15,775025.85620,211628.73620,563397.12000,1000.00000,6595,25,0,13,73.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-16,772097.29285,212052.49285,560044.80000,1000.00000,6594,17,0,10,83.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-17,773697.15898,212719.23898,560977.92000,1000.00000,6601,22,0,9,85.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-18,773411.76792,211345.20792,562066.56000,12400.00000,6547,21,57,16,79.00000,11400.00000,3200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-19,772730.13416,209903.25416,562826.88000,11600.00000,6499,23,53,16,75.00000,10600.00000,3200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-20,771197.62435,207783.22435,563414.40000,13600.00000,6438,14,63,9,87.00000,12600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-21,770160.35178,205968.35178,564192.00000,14600.00000,6378,17,68,7,77.00000,13600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-22,758136.76599,195776.44599,562360.32000,13000.00000,6321,16,60,9,80.00000,12000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-23,756007.24778,194044.36778,561962.88000,18600.00000,6240,22,88,10,76.00000,17600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-24,754477.44091,193413.12091,561064.32000,13600.00000,6192,22,63,5,86.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-25,753578.03168,191234.99168,562343.04000,13000.00000,6138,20,60,11,70.00000,12000.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-26,753434.25492,189829.77492,563604.48000,15000.00000,6079,20,70,5,72.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-27,752328.67702,187531.87702,564796.80000,14800.00000,6016,19,69,9,86.00000,13800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-28,748864.22002,185121.50002,563742.72000,15600.00000,5932,4,73,12,83.00000,14600.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-29,749345.85195,183875.13195,565470.72000,15800.00000,5877,29,74,5,77.00000,14800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-30,750738.48127,183453.36127,567285.12000,13400.00000,5827,25,62,12,80.00000,12400.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-31,745820.30232,180176.78232,565643.52000,15600.00000,5754,15,73,10,82.00000,14600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-01,744488.35239,179207.71239,565280.64000,15600.00000,5690,21,73,5,82.00000,14600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-02,720001.41524,152889.09524,567112.32000,14800.00000,5631,22,69,8,83.00000,13800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-03,718781.77463,151738.57463,567043.20000,13000.00000,5578,18,60,6,83.00000,12000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-04,718067.09561,149192.21561,568874.88000,16000.00000,5510,17,75,7,69.00000,15000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-05,713981.37628,147110.97628,566870.40000,14800.00000,5448,17,69,4,80.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-06,713665.42790,145913.74790,567751.68000,14800.00000,5387,21,69,11,79.00000,13800.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-07,711732.41760,143928.89760,567803.52000,14000.00000,5325,17,65,8,71.00000,13000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-08,718236.92263,149586.68263,568650.24000,16200.00000,5251,12,76,6,82.00000,15200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-09,715905.29393,147652.49393,568252.80000,13000.00000,5188,12,60,12,102.00000,12000.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,102,3,120,360
2022-02-10,713603.16551,143933.40551,569669.76000,13200.00000,5126,18,61,12,73.00000,12200.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-11,712684.65268,141649.77268,571034.88000,16000.00000,5062,21,75,7,68.00000,15000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-12,711102.84939,139584.12939,571518.72000,14400.00000,5001,18,67,8,92.00000,13400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-13,710484.37593,138118.93593,572365.44000,13600.00000,4954,21,63,3,86.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-14,709335.16967,137470.84967,571864.32000,15000.00000,4894,21,70,6,73.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-15,707322.56779,136063.04779,571259.52000,15200.00000,4829,18,71,7,80.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-16,704589.79961,134418.91961,570170.88000,15400.00000,4762,16,72,2,77.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-17,705085.28998,133618.40998,571466.88000,15200.00000,4705,24,71,7,86.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-18,705828.22013,131959.42013,573868.80000,15600.00000,4644,20,73,3,89.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-19,707241.57452,130020.45452,577221.12000,12000.00000,4604,25,55,5,86.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-20,703612.68975,127964.04975,575648.64000,14400.00000,4552,20,67,2,94.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-02-21,705861.98525,130973.66525,574888.32000,15200.00000,4485,16,71,5,99.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,99,3,120,360
2022-02-22,705190.42927,130388.50927,574801.92000,13000.00000,4438,18,60,2,71.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-23,704592.06259,128165.82259,576426.24000,16200.00000,4370,20,76,4,69.00000,15200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-24,701939.83476,126187.51476,575752.32000,19400.00000,4294,24,92,4,76.00000,18400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-25,699702.39805,123950.07805,575752.32000,14000.00000,4240,14,65,0,91.00000,13000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-02-26,696899.22584,117984.66584,578914.56000,14000.00000,4191,26,65,4,86.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-27,691717.98686,112665.18686,579052.80000,17600.00000,4120,21,83,3,72.00000,16600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-28,688143.18422,109677.90422,578465.28000,17200.00000,4053,20,81,2,76.00000,16200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-01,686933.86671,107708.26671,579225.60000,13400.00000,3998,11,62,1,93.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-03-02,680791.87305,103657.15305,577134.72000,15200.00000,3941,20,71,2,84.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-03-03,679711.88216,102663.56216,577048.32000,14200.00000,3883,14,66,3,86.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-03-04,676229.79423,100805.79423,575424.00000,14400.00000,3826,19,72,0,0.00000,14400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,671796.93625,94800.45625,576996.48000,16600.00000,3766,27,83,1,0.00000,16600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,670350.20479,92887.16479,577463.04000,15800.00000,3698,17,79,1,0.00000,15800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,666985.31861,90023.39861,576961.92000,16400.00000,3631,20,82,2,0.00000,16400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,659980.74459,83813.70459,576167.04000,18200.00000,3545,13,91,4,0.00000,18200.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,659108.43373,81558.99373,577549.44000,12800.00000,3489,12,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,652804.25584,76378.01584,576426.24000,12200.00000,3436,19,61,3,0.00000,12200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,651641.80336,74455.24336,577186.56000,12800.00000,3389,24,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,647627.14822,69939.46822,577687.68000,16400.00000,3320,18,82,1,0.00000,16400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,641356.89743,63738.33743,577618.56000,15800.00000,3251,17,79,1,0.00000,15800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,637655.79967,60797.55967,576858.24000,12400.00000,3196,14,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,636889.50385,61154.46385,575735.04000,13000.00000,3142,19,65,2,0.00000,13000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,634583.35138,58485.43138,576097.92000,16600.00000,3070,20,83,2,0.00000,16600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,625741.43881,48485.75881,577255.68000,14600.00000,3008,12,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,616299.91345,41048.71345,575251.20000,14400.00000,2942,15,72,3,0.00000,14400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,615636.85722,41508.85722,574128.00000,0.00000,2952,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,615123.54909,42256.98909,572866.56000,0.00000,2967,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,617515.80131,42402.84131,575112.96000,0.00000,2985,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,617596.14072,42707.82072,574888.32000,0.00000,3001,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,619482.68473,43281.08473,576201.60000,0.00000,3015,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,621589.23089,44333.55089,577255.68000,0.00000,3031,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,623605.72415,44501.08415,579104.64000,0.00000,3040,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,625693.83029,44653.83029,581040.00000,0.00000,3056,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,626947.98692,44836.62692,582111.36000,0.00000,3064,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,626338.66862,45004.90862,581333.76000,0.00000,3082,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,624543.53190,45490.73190,579052.80000,0.00000,3086,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,621428.80146,45641.92146,575786.88000,0.00000,3094,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,622149.40996,45740.44996,576408.96000,0.00000,3109,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,622136.10613,46210.98613,575925.12000,0.00000,3117,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,621173.68810,46492.72810,574680.96000,0.00000,3125,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
