Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,48928.21894,7214.29894,41713.92000,500.00000,360,363,0,3,0.00000,0.00000,600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,48920.03895,7206.11895,41713.92000,500.00000,360,1,0,1,0.00000,0.00000,200.00000,500.00000,0,,1,30,20,0.00000,,0,0,0,0
2022-01-03,48871.33226,7243.81226,41627.52000,5512.00000,362,3,0,0,63.00000,0.00000,0.00000,0.00000,9,,0,0,0,5512.00000,,63,3,120,360
2022-01-04,48873.77081,7246.25081,41627.52000,5512.00000,363,1,0,0,58.00000,0.00000,0.00000,0.00000,1,,0,0,0,5512.00000,,58,3,120,360
2022-01-05,47145.77081,7246.25081,39899.52000,5512.00000,361,0,0,0,50.00000,0.00000,0.00000,0.00000,0,,0,0,0,5512.00000,,50,3,120,360
2022-01-06,47150.88665,7251.36665,39899.52000,2756.00000,362,1,0,0,13.00000,0.00000,0.00000,0.00000,0,,0,0,0,2756.00000,,13,1,30,120
2022-01-07,48014.88665,7251.36665,40763.52000,0.00000,363,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,48014.88665,7251.36665,40763.52000,0.00000,363,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,47807.52665,7251.36665,40556.16000,0.00000,361,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,47806.71029,7250.55029,40556.16000,0.00000,361,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,47806.71029,7250.55029,40556.16000,0.00000,361,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
