Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041377,,,2022-01-01,2022-01-01,29.66860338820711,0.0,311,True
ABBT0041377,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041377,,,2022-01-01,2022-01-03,29.66860338820711,5126.734665482189,311,True
ABBT0041377,,,2022-01-03,2022-01-04,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-04,2022-01-05,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-05,2022-01-06,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-06,2022-01-07,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-07,2022-01-08,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-08,2022-01-09,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-09,2022-01-10,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-10,2022-01-11,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-11,2022-01-11,29.66860338820711,0.0,311,True
ABBT0041377,,,2022-01-11,2022-01-12,56.80821423943764,4908.229710287413,311,True
ABBT0041377,,,2022-01-12,2022-01-13,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-13,2022-01-14,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-14,2022-01-15,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-15,2022-01-16,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-16,2022-01-17,29.66860338820711,2563.3673327410943,311,True
ABBT0041377,,,2022-01-17,2022-01-17,29.66860338820711,0.0,311,True
ABBT0041377,,,2022-01-17,2022-01-19,29.668748428869623,5126.759728508671,311,True
ABBT0041377,,,2022-01-19,2022-01-20,29.668748428869623,2563.3798642543356,311,True
ABBT0041377,,,2022-01-20,2022-01-21,29.668748428869623,2563.3798642543356,311,True
ABBT0041377,,,2022-01-21,2022-01-21,29.668748428869623,0.0,311,True
ABBT0041377,,,2022-01-21,2022-01-22,56.80835928010015,4908.242241800654,311,True
ABBT0041377,,,2022-01-22,2022-01-23,29.678698549851568,2564.2395547071756,311,True
ABBT0041377,,,2022-01-23,2022-01-24,29.678698549851568,2564.2395547071756,311,True
ABBT0041377,,,2022-01-24,2022-01-25,29.678698549851568,2564.2395547071756,311,True
ABBT0041377,,,2022-01-25,2022-01-26,29.678698549851568,2564.2395547071756,311,True
ABBT0041377,,,2022-01-26,2022-01-27,29.678698549851568,2564.2395547071756,311,True
ABBT0041377,,,2022-01-27,2022-01-28,28.41474884209287,2455.0342999568243,311,True
ABBT0041377,,,2022-01-28,2022-01-28,28.41474884209287,0.0,311,True
ABBT0041377,,,2022-01-28,2022-01-29,52.809950120981945,4562.77969045284,311,True
ABBT0041377,,,2022-01-29,2022-01-30,28.41474884209287,2455.0342999568243,311,True
ABBT0041377,,,2022-01-30,2022-01-30,28.41474884209287,0.0,311,True
ABBT0041377,,,2022-01-30,2022-02-01,29.61474884209287,5117.428599913648,311,True
ABBT0041377,,,2022-02-01,2022-02-01,29.61474884209287,0.0,311,True
ABBT0041377,,,2022-02-01,2022-02-03,39.614748842092865,6845.428599913647,311,True
ABBT0041377,,,2022-02-03,2022-02-04,39.614748842092865,3422.7142999568237,311,True
ABBT0041377,,,2022-02-04,2022-02-05,39.614748842092865,3422.7142999568237,311,True
