Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,48928.21894,7214.29894,41713.92000,6030.00000,360,363,0,3,0.00000,0.00000,600.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,48920.03895,7206.11895,41713.92000,30.00000,360,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,48871.33226,7243.81226,41627.52000,30.00000,362,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,48840.67047,7213.15047,41627.52000,30.00000,362,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,47104.44706,7204.92706,39899.52000,30.00000,359,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,47109.56289,7210.04289,39899.52000,30.00000,360,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,47973.56289,7210.04289,40763.52000,30.00000,361,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,47973.56289,7210.04289,40763.52000,30.00000,361,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,47751.83066,7195.67066,40556.16000,30.00000,357,0,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,47743.45856,7187.29856,40556.16000,1030.00000,357,2,0,1,81.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,81,3,120,360
2022-01-11,47743.45856,7187.29856,40556.16000,1030.00000,357,0,0,0,82.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,82,3,120,360
2022-01-12,47560.56210,7194.48210,40366.08000,1030.00000,356,1,0,0,57.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,57,3,120,360
2022-01-13,48431.53564,7201.45564,41230.08000,530.00000,358,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,17,1,30,120
2022-01-14,49305.01946,7210.93946,42094.08000,30.00000,360,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,49305.01946,7210.93946,42094.08000,30.00000,360,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,50169.01946,7210.93946,42958.08000,30.00000,361,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,50169.01946,7210.93946,42958.08000,30.00000,361,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,50462.68422,7210.84422,43251.84000,30.00000,362,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,50660.87752,7218.95752,43441.92000,1030.00000,365,4,0,0,59.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,59,3,120,360
2022-01-20,51527.18510,7221.26510,44305.92000,1030.00000,368,3,0,0,78.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,78,3,120,360
2022-01-21,52392.76228,7222.84228,45169.92000,1030.00000,370,2,0,0,81.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,81,3,120,360
2022-01-22,52407.28058,7237.36058,45169.92000,530.00000,372,2,0,0,27.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,27,1,30,120
2022-01-23,52490.73872,7320.81872,45169.92000,30.00000,375,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,52564.68935,7394.76935,45169.92000,30.00000,377,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,50797.36891,5523.76891,45273.60000,14830.00000,304,1,74,0,0.00000,14800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,49373.69230,3236.09230,46137.60000,14830.00000,231,1,74,0,0.00000,14800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,47852.80881,937.60881,46915.20000,8430.00000,191,3,42,0,0.00000,8400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,47418.12083,209.16083,47208.96000,4030.00000,177,1,15,0,16.00000,3000.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-01-29,47418.42827,209.46827,47208.96000,1030.00000,178,2,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-01-30,46554.42827,209.46827,46344.96000,1030.00000,177,0,0,0,22.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,22,3,120,360
2022-01-31,47044.35855,595.71855,46448.64000,530.00000,179,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-02-01,47044.35855,595.71855,46448.64000,30.00000,179,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,47908.35855,595.71855,47312.64000,30.00000,180,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,47802.49410,593.53410,47208.96000,230.00000,179,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,47832.96500,624.00500,47208.96000,630.00000,178,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,47839.81916,630.85916,47208.96000,630.00000,176,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,47839.65327,630.69327,47208.96000,1030.00000,175,0,0,1,21.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,21,3,120,360
2022-02-07,48133.41327,630.69327,47502.72000,1030.00000,178,3,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-02-08,48133.41327,630.69327,47502.72000,1030.00000,178,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-02-09,48029.73327,630.69327,47399.04000,530.00000,177,0,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,4,1,30,120
2022-02-10,48031.97171,632.93171,47399.04000,30.00000,179,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,47167.97171,632.93171,46535.04000,30.00000,178,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,47272.89942,634.17942,46638.72000,430.00000,179,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,47156.28070,603.96070,46552.32000,630.00000,175,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,46948.33823,482.41823,46465.92000,830.00000,170,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
