Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,47487.15789,7086.51789,40400.64000,2876.00000,393,394,0,0,49,0.00000,0.00000,2876.00000,,49,3,180,300
2022-01-02,47487.15789,7086.51789,40400.64000,2876.00000,393,0,0,0,64,0.00000,0.00000,2876.00000,,64,3,180,360
2022-01-03,47487.15789,7086.51789,40400.64000,2876.00000,393,0,0,0,48,0.00000,0.00000,2876.00000,,48,3,180,300
2022-01-04,47487.15789,7086.51789,40400.64000,2876.00000,393,0,0,0,71,0.00000,0.00000,2876.00000,,71,3,180,360
2022-01-05,47503.01430,7102.37430,40400.64000,0.00000,394,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,50388.77430,7102.37430,43286.40000,0.00000,398,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,50475.17430,7102.37430,43372.80000,0.00000,399,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,50388.77430,7102.37430,43286.40000,0.00000,398,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,50457.44129,7274.72129,43182.72000,0.00000,398,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,50457.44129,7274.72129,43182.72000,0.00000,398,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,50554.30879,7267.90879,43286.40000,0.00000,396,1,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-01-12,50554.30879,7267.90879,43286.40000,0.00000,396,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,50557.08629,7270.68629,43286.40000,0.00000,397,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,50557.08629,7270.68629,43286.40000,0.00000,397,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
