Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0041377,0.025048769777965236,2022-09-16,2022-12-31,229.40665313451686
ABBT0041377,0.025048769777965236,2022-09-16,2022-12-31,229.40665313451686
ABBT0041377,0.006305599579825021,2022-01-17,2022-01-17,0.0
ABBT0041377,0.006305599579825021,2022-01-17,2022-01-17,0.0
ABBT0041377,0.07898880078784837,2022-01-17,2022-01-17,0.0
ABBT0041377,0.09733593784027662,2022-09-16,2022-12-31,891.4414531163894
ABBT0041377,0.018177084744173764,2022-09-16,2022-12-31,166.473012921041
ABBT0041377,0.05643133010446095,2022-01-17,2022-01-17,0.0
ABBT0041377,0.07864630853819779,2022-01-17,2022-01-17,0.0
ABBT0041377,0.07864630853819779,2022-01-17,2022-01-17,0.0
ABBT0041377,0.05736932938999168,2022-05-18,2022-05-18,0.0
ABBT0041377,0.250085559939771,2022-01-17,2022-01-17,0.0
ABBT0041377,2.479998105381405,2022-09-16,2022-12-31,22712.814648325064
ABBT0041377,0.053773972659813186,2022-01-17,2022-01-17,0.0
ABBT0041377,0.008366792702711186,2022-01-17,2022-01-17,0.0
ABBT0041377,4.8355849809845255,2022-09-16,2022-12-31,44286.221489848685
ABBT0041377,1.23103646097315,2022-01-17,2022-01-17,0.0
ABBT0041377,0.13181511923667688,2022-05-18,2022-05-18,0.0
ABBT0041377,0.01180905060314198,2022-01-17,2022-01-17,0.0
ABBT0041377,0.011416229537065578,2022-01-17,2022-01-17,0.0
ABBT0041377,0.3813252716005485,2022-05-18,2022-05-18,0.0
ABBT0041377,0.54411662704031,2022-09-16,2022-12-31,4983.237717085975
ABBT0041377,0.049043225994947,2022-01-17,2022-01-17,0.0
ABBT0041377,0.009109273927886803,2022-05-18,2022-05-18,0.0
ABBT0041377,0.06989569035688116,2022-01-17,2022-01-17,0.0
ABBT0041377,1.3427366418602742,2022-01-17,2022-01-17,0.0
ABBT0041377,0.0074572072333657,2022-09-16,2022-12-31,68.29608672605643
ABBT0041377,0.013472245506109074,2022-01-17,2022-01-17,0.0
ABBT0136621,0.11269377292403476,2022-01-17,2022-01-17,0.0
ABBT0136621,0.008424159329021044,2022-05-18,2022-08-31,76.42397343287891
ABBT0136621,0.02480292874417839,2022-01-17,2022-01-17,0.0
ABBT0136621,0.010910665011040772,2022-01-17,2022-01-17,0.0
ABBT0136621,1.0772333773225176,2022-05-18,2022-08-31,9772.66119906988
ABBT0136621,1.56568814696052,2022-05-18,2022-08-31,14203.922869225837
ABBT0136621,0.04327223254028052,2022-01-17,2022-01-17,0.0
ABBT0136621,0.009410940478344718,2022-01-17,2022-01-17,0.0
ABBT0136621,0.0071075364725113445,2022-01-17,2022-01-17,0.0
ABBT0136621,0.22479662918997906,2022-09-16,2022-12-31,2058.7774487735046
ABBT0136621,0.028250795129814998,2022-01-17,2022-01-17,0.0
ABBT0136621,0.015970042426508613,2022-01-17,2022-01-17,0.0
ABBT0136621,0.02598284823621264,2022-05-18,2022-08-31,235.71639919892107
ABBT0136621,0.4476770824471711,2022-01-17,2022-01-17,0.0
ABBT0136621,0.018459200628165046,2022-01-17,2022-01-17,0.0
ABBT0136621,0.05671275730497363,2022-01-17,2022-01-17,0.0
ABBT0136621,12.288219448049597,2022-01-17,2022-01-17,0.0
ABBT0136621,0.06152135476526755,2022-01-17,2022-01-17,0.0
ABBT0136621,0.021994826311953205,2022-01-17,2022-01-17,0.0
ABBT0136621,0.13771981975942205,2022-01-17,2022-01-17,0.0
ABBT0136621,0.007518541288457058,2022-01-17,2022-01-17,0.0
ABBT0108702,0.13920491089646728,2022-01-18,2022-05-03,1262.8669516527511
ABBT0108702,0.03170391569530083,2022-01-18,2022-05-03,287.6179231877691
ABBT0108702,0.03170391569530083,2022-01-18,2022-05-03,287.6179231877691
ABBT0108702,0.40593562787801535,2022-01-18,2022-05-03,3682.6480161093555
ABBT0108702,0.07167197675770938,2022-05-19,2022-09-01,650.2081731459396
ABBT0108702,0.00846830224849925,2022-01-18,2022-05-03,76.82443799838519
ABBT0108702,0.03846289568455382,2022-09-17,2022-12-31,348.9353896502723
ABBT0108702,0.23973067200860249,2022-01-18,2022-05-03,2174.836656462042
ABBT0108702,0.020682130769020316,2022-09-17,2022-12-31,187.62829033655234
ABBT0108702,0.04554548371375197,2022-01-18,2022-05-03,413.18862825115787
