Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041377,,,2022-01-01,2022-01-01,70.16129895836212,0.0,311,True
ABBT0041377,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041377,,,2022-01-01,2022-05-02,31.61758370983761,330542.8671361263,311,True
ABBT0041377,,,2022-05-02,2022-12-31,72.98399984114087,1532313.673464721,311,True
ABBT0041377,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-05-05,46.354746516312346,496626.212277164,311,True
ABBT0048596,,,2022-05-05,2022-05-05,24.715693742923325,0.0,311,True
ABBT0048596,,,2022-05-05,2022-12-31,29.865513888492394,619291.2959917784,311,True
ABBT0048596,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0083817,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0083817,,,2022-01-01,2022-05-05,43.42136585039998,465199.14517484524,351,True
ABBT0083817,,,2022-05-05,2022-09-03,26.03685030392093,272199.647817311,351,True
ABBT0083817,,,2022-09-03,2022-12-31,21.47582906664037,220805.88413156962,351,True
ABBT0083817,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0087168,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0087168,,,2022-01-01,2022-01-04,17.85952559772426,4629.189034930129,322,True
ABBT0087168,,,2022-01-04,2022-09-03,20.201549158894448,422390.15105349227,322,True
ABBT0087168,,,2022-09-03,2022-12-31,19.02867478601745,195645.22267991703,322,True
ABBT0087168,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0108702,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0108702,,,2022-01-01,2022-05-03,87.92678654852551,926818.6716506977,362,True
ABBT0108702,,,2022-05-03,2022-05-03,54.35012396837686,0.0,362,True
ABBT0108702,,,2022-05-03,2022-12-31,76.55439902252817,1600660.618282237,362,True
ABBT0108702,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0111782,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0111782,,,2022-01-01,2022-05-04,67.78546562818501,720369.7003238478,351,True
ABBT0111782,,,2022-05-04,2022-09-02,58.87705697364748,615524.3044253002,351,True
ABBT0111782,,,2022-09-02,2022-12-31,25.650566920640575,265945.0778332015,351,True
ABBT0111782,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0121116,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0121116,,,2022-01-01,2022-05-03,78.98542175466352,832569.5336315572,362,True
ABBT0121116,,,2022-05-03,2022-05-03,46.634108823979645,0.0,362,True
ABBT0121116,,,2022-05-03,2022-12-31,56.00790207466862,1171058.0228988314,362,True
ABBT0121116,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0136621,,,2022-01-01,2022-01-01,71.03204918442054,0.0,362,True
ABBT0136621,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0136621,,,2022-01-01,2022-08-31,64.07995947087097,1339835.056584547,362,True
ABBT0136621,,,2022-08-31,2022-12-31,38.74558934476655,408409.5081653153,362,True
ABBT0136621,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0149449,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0149449,,,2022-01-01,2022-01-02,12.67284415442862,1094.9337349426328,322,True
ABBT0149449,,,2022-01-02,2022-05-03,29.914049981068317,312733.44412208063,322,True
ABBT0149449,,,2022-05-03,2022-12-31,37.53776525960054,784869.6262599359,322,True
ABBT0149449,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT6850257,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT6850257,,,2022-01-01,2022-05-04,61.978519416984696,658658.1215481799,322,True
ABBT6850257,,,2022-05-04,2022-09-02,37.026297977934796,387087.7295805216,322,True
ABBT6850257,,,2022-09-02,2022-12-31,16.072432731531645,166638.98256052012,322,True
ABBT6850257,,,2022-12-31,2022-12-31,0.0,0.0,322,True
