Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0041377,CatalyticHeater,Connector_0,repaired,16,16,0,2021-01-24,2022-01-17,2022-01-24,60.11007946464601,137.39446734776232,,0.09938835890318454,0.09938835890318454,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000001,ABBT0041377,CatalyticHeater,Valve_0,active,82,82,0,2022-10-11,,2023-10-11,0.0,849.8766115803552,,0.11995774214944037,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,CatalyticHeater,Valve_0,repaired,47,47,121,2022-07-31,2022-09-16,2023-07-31,17782.39211769454,7884.645561619278,,1.9416483357021466,1.9416483357021466,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,CatalyticHeater,CatadyneHeater_0,repaired,16,16,0,2021-04-08,2022-01-17,2022-04-08,477.4863142501951,94.31828429633484,,0.0682279255615848,0.03720884706370561,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000001,ABBT0041377,CatalyticHeater,CatadyneHeater_0,repaired,16,16,0,2021-04-23,2022-01-17,2022-04-23,51.340416392390686,8.556736065398448,,0.006189768565826424,0.03720884706370561,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_8,repaired,45,45,121,2022-04-03,2022-05-18,2023-04-03,138.89545286862977,27.53434087704115,,0.007081877797592887,0.007081877797592887,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_15,active,270,270,0,2022-04-06,,2023-04-06,0.0,27237.064579360464,,1.1675696407476193,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_18,active,31,31,0,2022-12-01,,2023-12-01,0.0,40.48299191676219,,0.015114617651120887,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_25,repaired,16,16,0,2021-06-17,2022-01-17,2022-06-17,1648.7561478586117,174.70263818369395,,0.12637632970463972,0.12637632970463972,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Valve_2,repaired,132,132,121,2022-01-06,2022-05-18,2023-01-06,1161.294525965775,675.2902089316401,,0.05921105227024061,0.05921105227024061,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,GasBoot,Connector_0,active,319,319,0,2022-02-16,,2023-02-16,0.0,125.74817218797565,,0.004562440939131823,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,GasBoot,Connector_2,active,80,80,0,2022-10-13,,2023-10-13,0.0,277.5505714728236,,0.04015488591910064,,,,False,,N/A,N/A,True
0000000001,ABBT0041377,GasBoot,Connector_6,active,348,348,0,2022-01-18,,2023-01-18,0.0,4.360966607895742,,0.00014504066251249672,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,GasBoot,Connector_6,repaired,16,16,0,2021-02-21,2022-01-17,2022-02-21,651.2520912743121,297.71524172539984,,0.21536114129441536,0.21536114129441536,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,GasBoot,Connector_9,active,61,61,0,2022-11-01,,2023-11-01,0.0,401.95914850728514,,0.07626729441926326,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,GasBoot,Connector_13,repaired,124,124,121,2022-05-15,2022-09-16,2023-05-15,13090.139062180227,15312.992865191964,,1.429304142883061,1.429304142883061,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,GasPipelineHeader,Connector_4,repaired,60,60,121,2022-07-18,2022-09-16,2023-07-18,164.40103117308692,93.05718745646428,,0.017950846345768573,0.017950846345768573,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,GasPipelineHeader,Connector_8,repaired,203,203,0,2021-07-23,2022-07-23,2022-07-23,0.0,81.62183212078438,,0.004653680448411807,,,,True,natural,N/A,N/A,True
0000000000,ABBT0041377,GasPipelineHeader,Connector_20,repaired,16,16,0,2021-02-14,2022-01-17,2022-02-14,4842.841255445661,2767.337860254663,,2.00183583641107,2.00183583641107,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,GasPipelineHeader,Connector_24,repaired,94,94,121,2022-06-14,2022-09-16,2023-06-14,175.3335048323601,155.48442881360236,,0.019144556345252455,0.019144556345252455,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,Incinerator,Connector_2,repaired,16,16,0,2021-12-12,2022-01-17,2022-12-12,1295.6045078831264,63.00812196392104,,0.04557879192991973,0.04557879192991973,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,Incinerator,Connector_52,repaired,16,16,0,2021-12-26,2022-01-17,2022-12-26,3036.4755029198636,141.64317214786539,,0.10246178540788872,0.10246178540788872,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,LineHeater,Connector_3,repaired,39,39,121,2022-04-09,2022-05-18,2023-04-09,8340.241290300337,1432.9048912850797,,0.4252448039188864,0.4252448039188864,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,LineHeater,Connector_9,repaired,16,16,0,2021-05-02,2022-01-17,2022-05-02,3771.0260794379265,574.6325454381602,,0.4156774778921876,0.4156774778921876,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,LineHeater,Connector_27,repaired,112,112,121,2022-05-27,2022-09-16,2023-05-27,11774.335027253304,12440.806821248776,,1.2856323186641012,1.2856323186641012,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,LineHeater,Connector_41,repaired,116,116,121,2022-01-22,2022-05-18,2023-01-22,195.1497327946776,99.72409252943876,,0.00995012098194432,0.00995012098194432,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,LineHeater,Connector_42,repaired,16,16,0,2021-12-23,2022-01-17,2022-12-23,2141.5690331186925,100.77971920558551,,0.07290199595311452,0.07290199595311452,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,LineHeater,Connector_49,repaired,16,16,0,2021-08-23,2022-01-17,2022-08-23,4763.992103846592,349.6507966125939,,0.2529302637533231,0.2529302637533231,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,LiquidPipelineHeader,Connector_1,active,23,23,0,2022-12-09,,2023-12-09,0.0,923.7911771072704,,0.4648707614267665,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,LiquidPipelineHeader,Connector_57,active,89,89,0,2022-10-04,,2023-10-04,0.0,5062.837019009135,,0.6584005694716415,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,LiquidPipelineHeader,Connector_63,repaired,16,16,0,2021-10-16,2022-01-17,2022-10-16,503.16874521727715,29.598161483369243,,0.02141070709155761,0.02141070709155761,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,LiquidPipelineHeader,Connector_88,repaired,16,16,0,2021-03-10,2022-01-17,2022-03-10,405.8111179245074,124.8649593613869,,0.0903247680565588,0.0903247680565588,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,LiquidPipelineHeader,Connector_105,active,83,83,0,2022-10-10,,2023-10-10,0.0,1313.8698408137714,,0.18321478146109035,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,LiquidPipelineHeader,Valve_33,repaired,17,17,121,2022-05-01,2022-05-18,2023-05-01,22107.760025914857,1655.6472266103638,,1.1272108024308032,1.1272108024308032,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,PigTrap(GasService),Connector_17,repaired,16,16,0,2021-12-30,2022-01-17,2022-12-30,1383.5786446979514,63.79613347310438,,0.046148823403576664,0.046148823403576664,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,PopTank,Connector_0,repaired,16,16,0,2021-08-12,2022-01-17,2022-08-12,331.1551981574593,25.59653705564903,,0.018516013495116484,0.018516013495116484,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,PopTank,Connector_1,repaired,90,90,121,2022-02-17,2022-05-18,2023-02-17,554.5402268628665,219.86176395444042,,0.02827440380072536,0.02827440380072536,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,PopTank,OpenEndedLine_0,active,49,49,0,2022-11-13,,2023-11-13,0.0,191.22678818756822,,0.04516883696796301,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,PopTank,Valve_0,repaired,16,16,0,2021-05-04,2022-01-17,2022-05-04,92.98513878731465,13.904319818663872,,0.01005810172067699,0.01005810172067699,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,ProductionTank(fixedroof-heavyoil),Connector_25,repaired,16,16,0,2021-03-20,2022-01-17,2022-03-20,130.68294578408378,33.72463117008614,,0.024395711205212774,0.024395711205212774,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0041377,ProductionTank(fixedroof-heavyoil),Connector_31,active,201,201,0,2022-06-14,,2023-06-14,0.0,51.41688082856289,,0.002960710384913562,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,ScrewCompressor,Connector_57,repaired,16,16,0,2021-09-18,2022-01-17,2022-09-18,4103.284026801653,269.067805036174,,0.1946381691523249,0.1946381691523249,OGI,2022-01-01,True,OGI,N/A,N/A,True
