Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-01,43384.17642,10915.05642,32469.12000,2876.00000,363,363,0,0,46,0.00000,0.00000,2876.00000,,46,3,180,300
2022-01-02,43482.99905,11013.87905,32469.12000,2876.00000,362,1,0,2,42,0.00000,400.00000,2876.00000,,42,3,180,360
2022-01-03,43482.99905,11013.87905,32469.12000,2876.00000,362,0,0,0,38,0.00000,0.00000,2876.00000,,38,3,180,300
2022-01-04,43482.99905,11013.87905,32469.12000,2876.00000,362,0,0,0,62,0.00000,0.00000,2876.00000,,62,3,180,360
2022-01-05,43394.31804,11011.59804,32382.72000,0.00000,361,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-06,43491.05019,11021.93019,32469.12000,0.00000,363,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,43301.02403,11021.98403,32279.04000,0.00000,364,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,43594.78403,11021.98403,32572.80000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,43602.46850,11029.66850,32572.80000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,43602.46850,11029.66850,32572.80000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,43609.95651,11037.15651,32572.80000,0.00000,366,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-12,43609.95651,11037.15651,32572.80000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,44473.95651,11037.15651,33436.80000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,44476.71043,11039.91043,33436.80000,0.00000,368,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,44476.71043,11039.91043,33436.80000,0.00000,368,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,41062.95522,7626.15522,33436.80000,7800.00000,329,0,39,0,0,7800.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,38289.31945,4852.51945,33436.80000,7400.00000,291,0,37,1,0,7400.00000,200.00000,0.00000,,0,0,0,0
2022-01-18,37265.53282,3828.73282,33436.80000,6000.00000,261,0,30,0,0,6000.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,34239.95165,803.15165,33436.80000,10200.00000,210,1,51,1,0,10200.00000,200.00000,0.00000,,0,0,0,0
2022-01-20,34239.95165,803.15165,33436.80000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,34239.95165,803.15165,33436.80000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,34280.00140,843.20140,33436.80000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,33921.94762,882.58762,33039.36000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,33921.94762,882.58762,33039.36000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,33921.94762,882.58762,33039.36000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,33628.18762,882.58762,32745.60000,0.00000,209,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,33644.63306,899.03306,32745.60000,0.00000,211,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,33645.30759,899.70759,32745.60000,0.00000,212,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,33647.61079,902.01079,32745.60000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,33751.29079,902.01079,32849.28000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,33751.29079,902.01079,32849.28000,0.00000,214,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,33747.62303,898.34303,32849.28000,0.00000,213,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-02,34051.56415,908.52415,33143.04000,0.00000,215,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-03,34054.59996,911.55996,33143.04000,0.00000,215,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-04,33190.30954,911.26954,32279.04000,0.00000,213,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-05,33192.82222,913.78222,32279.04000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
