Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,513728.11946,94930.03946,418798.08000,0.00000,3679,3700,0,15,0,0,3000.00000
2022-01-02,515267.67357,95415.51357,419852.16000,0.00000,3677,11,0,9,0,0,1800.00000
2022-01-03,514138.99828,93785.71828,420353.28000,0.00000,3678,12,0,7,0,0,1400.00000
2022-01-04,514822.92953,93968.52953,420854.40000,0.00000,3682,12,0,8,0,0,1600.00000
2022-01-05,515697.95626,93996.83626,421701.12000,0.00000,3689,11,0,2,0,0,400.00000
2022-01-06,514757.99807,94110.95807,420647.04000,0.00000,3690,9,0,6,0,0,1200.00000
2022-01-07,514050.87446,94025.91446,420024.96000,0.00000,3692,12,0,6,0,0,1200.00000
2022-01-08,516992.95125,96397.75125,420595.20000,0.00000,3696,9,0,3,0,0,600.00000
2022-01-09,517895.53764,96142.57764,421752.96000,0.00000,3700,13,0,7,0,0,1400.00000
2022-01-10,519601.30523,98124.82523,421476.48000,0.00000,3703,9,0,5,0,0,1000.00000
2022-01-11,516116.39557,98113.19557,418003.20000,0.00000,3700,12,0,9,0,0,1800.00000
2022-01-12,512814.77681,97904.69681,414910.08000,0.00000,3699,13,0,5,0,0,1000.00000
2022-01-13,513931.74195,97863.90195,416067.84000,0.00000,3699,5,0,5,0,0,1000.00000
2022-01-14,514843.18348,97911.34348,416931.84000,0.00000,3705,9,0,2,0,0,400.00000
2022-01-15,512990.26091,97959.22091,415031.04000,0.00000,3699,7,0,7,0,0,1400.00000
2022-01-16,512051.19260,97400.31260,414650.88000,0.00000,3697,12,0,9,0,0,1800.00000
2022-01-17,512265.48887,97441.80887,414823.68000,0.00000,3694,8,0,9,0,0,1800.00000
2022-01-18,512139.99665,97471.83665,414668.16000,0.00000,3698,9,0,1,0,0,200.00000
2022-01-19,512487.94981,97560.58981,414927.36000,0.00000,3700,9,0,4,0,0,800.00000
2022-01-20,513497.94903,97602.90903,415895.04000,0.00000,3696,6,0,9,0,0,1800.00000
2022-01-21,514238.22325,97565.58325,416672.64000,0.00000,3692,6,0,8,0,0,1600.00000
2022-01-22,514183.40543,97199.72543,416983.68000,0.00000,3693,6,0,4,0,0,800.00000
2022-01-23,513420.61330,97387.33330,416033.28000,0.00000,3701,15,0,3,0,0,600.00000
2022-01-24,515194.75102,100993.15102,414201.60000,0.00000,3699,6,0,4,0,0,800.00000
2022-01-25,514848.91548,101027.47548,413821.44000,0.00000,3701,12,0,9,0,0,1800.00000
2022-01-26,515597.16474,100998.12474,414599.04000,0.00000,3699,11,0,10,0,0,2000.00000
2022-01-27,515827.95111,100917.87111,414910.08000,0.00000,3700,12,0,6,0,0,1200.00000
2022-01-28,516400.68845,102561.96845,413838.72000,0.00000,3701,9,0,3,0,0,600.00000
2022-01-29,516328.21522,104027.41522,412300.80000,0.00000,3699,9,0,7,0,0,1400.00000
2022-01-30,516235.77071,104004.09071,412231.68000,0.00000,3696,7,0,6,0,0,1200.00000
2022-01-31,517213.99221,103910.95221,413303.04000,0.00000,3695,10,0,8,0,0,1600.00000
2022-02-01,518084.95374,103364.95374,414720.00000,0.00000,3697,13,0,10,0,0,2000.00000
2022-02-02,518884.03425,103300.03425,415584.00000,0.00000,3699,5,0,3,0,0,600.00000
2022-02-03,516429.32702,102953.48702,413475.84000,0.00000,3688,4,0,9,0,0,1800.00000
2022-02-04,516071.63771,102543.95771,413527.68000,0.00000,3683,13,0,9,0,0,1800.00000
2022-02-05,515607.75683,102563.91683,413043.84000,0.00000,3681,8,0,5,0,0,1000.00000
2022-02-06,515902.82221,102858.98221,413043.84000,0.00000,3684,11,0,7,0,0,1400.00000
2022-02-07,515083.24971,103179.88971,411903.36000,0.00000,3692,15,0,3,0,0,600.00000
2022-02-08,515375.69355,103938.89355,411436.80000,0.00000,3696,16,0,6,0,0,1200.00000
2022-02-09,515519.50163,103875.34163,411644.16000,0.00000,3698,15,0,8,0,0,1600.00000
2022-02-10,516609.92547,103894.40547,412715.52000,0.00000,3698,9,0,7,0,0,1400.00000
2022-02-11,515993.87383,103831.31383,412162.56000,0.00000,3697,7,0,6,0,0,1200.00000
2022-02-12,516070.23294,103924.95294,412145.28000,0.00000,3698,10,0,8,0,0,1600.00000
2022-02-13,514750.34456,103002.50456,411747.84000,0.00000,3698,14,0,12,0,0,2400.00000
2022-02-14,514692.35324,103134.59324,411557.76000,0.00000,3700,12,0,8,0,0,1600.00000
2022-02-15,519427.17037,107852.13037,411575.04000,0.00000,3703,10,0,5,0,0,1000.00000
2022-02-16,517837.76186,107506.88186,410330.88000,0.00000,3699,8,0,7,0,0,1400.00000
2022-02-17,516889.14177,107214.90177,409674.24000,0.00000,3703,13,0,6,0,0,1200.00000
2022-02-18,516485.71656,107398.99656,409086.72000,0.00000,3709,9,0,1,0,0,200.00000
2022-02-19,515622.24059,107503.20059,408119.04000,0.00000,3712,12,0,5,0,0,1000.00000
2022-02-20,512900.96403,107460.32403,405440.64000,0.00000,3706,9,0,9,0,0,1800.00000
2022-02-21,514199.64176,108206.04176,405993.60000,0.00000,3705,14,0,9,0,0,1800.00000
2022-02-22,514172.19378,108195.87378,405976.32000,0.00000,3691,6,0,13,0,0,2600.00000
2022-02-23,514451.49551,108596.13551,405855.36000,0.00000,3696,15,0,8,0,0,1600.00000
2022-02-24,513222.12844,106848.36844,406373.76000,0.00000,3695,11,0,6,0,0,1200.00000
2022-02-25,512419.75046,107272.87046,405146.88000,0.00000,3692,7,0,5,0,0,1000.00000
2022-02-26,509035.02792,106860.30792,402174.72000,0.00000,3682,8,0,12,0,0,2400.00000
2022-02-27,509745.04866,106792.72866,402952.32000,0.00000,3686,12,0,6,0,0,1200.00000
2022-02-28,511351.14877,106688.10877,404663.04000,0.00000,3679,7,0,12,0,0,2400.00000
2022-03-01,513093.86516,106512.74516,406581.12000,0.00000,3685,14,0,7,0,0,1400.00000
2022-03-02,513912.77814,105793.73814,408119.04000,0.00000,3684,12,0,10,0,0,2000.00000
2022-03-03,513817.02954,105507.90954,408309.12000,0.00000,3682,9,0,8,0,0,1600.00000
2022-03-04,513768.89176,105528.89176,408240.00000,0.00000,3683,12,0,9,0,0,1800.00000
2022-03-05,512863.61616,105694.97616,407168.64000,0.00000,3680,8,0,7,0,0,1400.00000
2022-03-06,512411.02890,105605.26890,406805.76000,0.00000,3681,9,0,7,0,0,1400.00000
2022-03-07,512230.00482,104646.64482,407583.36000,0.00000,3688,15,0,6,0,0,1200.00000
2022-03-08,510220.19822,104261.15822,405959.04000,0.00000,3679,4,0,8,0,0,1600.00000
2022-03-09,510392.00594,104139.20594,406252.80000,0.00000,3677,11,0,9,0,0,1800.00000
2022-03-10,512026.82211,104529.86211,407496.96000,0.00000,3685,17,0,7,0,0,1400.00000
2022-03-11,513502.23001,104571.03001,408931.20000,0.00000,3690,13,0,6,0,0,1200.00000
2022-03-12,514119.25654,104514.13654,409605.12000,0.00000,3687,7,0,8,0,0,1600.00000
2022-03-13,513891.06929,104562.42929,409328.64000,0.00000,3685,14,0,10,0,0,2000.00000
2022-03-14,510409.80078,101599.56078,408810.24000,0.00000,3682,11,0,9,0,0,1800.00000
2022-03-15,511691.51259,102103.67259,409587.84000,0.00000,3685,11,0,5,0,0,1000.00000
2022-03-16,509841.49641,101895.25641,407946.24000,0.00000,3685,11,0,5,0,0,1000.00000
2022-03-17,510268.44097,102011.16097,408257.28000,0.00000,3681,10,0,9,0,0,1800.00000
2022-03-18,509491.80609,101977.56609,407514.24000,0.00000,3675,4,0,6,0,0,1200.00000
2022-03-19,508821.35816,101117.03816,407704.32000,0.00000,3673,12,0,9,0,0,1800.00000
2022-03-20,508129.36200,101116.24200,407013.12000,0.00000,3673,9,0,5,0,0,1000.00000
2022-03-21,507128.64281,100979.52281,406149.12000,0.00000,3668,6,0,8,0,0,1600.00000
2022-03-22,507152.14635,100899.34635,406252.80000,0.00000,3668,8,0,8,0,0,1600.00000
