Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,497421.53182,98564.57182,398856.96000,0.00000,3589,3615,0,15,0,0,3000.00000
2022-01-02,498026.18782,99082.82782,398943.36000,0.00000,3591,9,0,7,0,0,1400.00000
2022-01-03,496689.53692,99076.73692,397612.80000,0.00000,3589,6,0,6,0,0,1200.00000
2022-01-04,498541.51638,98716.87638,399824.64000,0.00000,3587,13,0,13,0,0,2600.00000
2022-01-05,498558.32679,98906.48679,399651.84000,0.00000,3591,9,0,2,0,0,400.00000
2022-01-06,498147.25522,99169.33522,398977.92000,0.00000,3584,7,0,10,0,0,2000.00000
2022-01-07,496885.01141,98874.77141,398010.24000,0.00000,3582,7,0,6,0,0,1200.00000
2022-01-08,498456.34232,98908.18232,399548.16000,0.00000,3589,11,0,2,0,0,400.00000
2022-01-09,499242.69255,98934.21255,400308.48000,0.00000,3590,7,0,5,0,0,1000.00000
2022-01-10,499258.80713,99555.12713,399703.68000,0.00000,3591,15,0,4,0,0,800.00000
2022-01-11,498331.60085,99595.60085,398736.00000,0.00000,3588,10,0,8,0,0,1600.00000
2022-01-12,499213.23780,99993.39780,399219.84000,0.00000,3594,14,0,4,0,0,800.00000
2022-01-13,499139.03592,99936.47592,399202.56000,0.00000,3592,7,0,6,0,0,1200.00000
2022-01-14,500108.53108,100214.77108,399893.76000,0.00000,3590,9,0,8,0,0,1600.00000
2022-01-15,500078.10968,100288.02968,399790.08000,0.00000,3592,11,0,7,0,0,1400.00000
2022-01-16,500452.00865,100385.44865,400066.56000,0.00000,3595,10,0,3,0,0,600.00000
2022-01-17,501765.66172,100437.66172,401328.00000,0.00000,3600,9,0,2,0,0,400.00000
2022-01-18,505989.04344,100634.80344,405354.24000,0.00000,3610,19,0,7,0,0,1400.00000
2022-01-19,502736.95266,100838.71266,401898.24000,0.00000,3609,14,0,5,0,0,1000.00000
2022-01-20,502606.20990,100707.96990,401898.24000,0.00000,3614,16,0,9,0,0,1800.00000
2022-01-21,501488.15584,100661.27584,400826.88000,0.00000,3611,3,0,3,0,0,600.00000
2022-01-22,503771.13298,100646.01298,403125.12000,0.00000,3610,9,0,5,0,0,1000.00000
2022-01-23,505751.29494,100967.29494,404784.00000,0.00000,3612,9,0,4,0,0,800.00000
2022-01-24,504182.98127,100470.34127,403712.64000,0.00000,3609,9,0,10,0,0,2000.00000
2022-01-25,505321.54754,101211.46754,404110.08000,0.00000,3613,13,0,6,0,0,1200.00000
2022-01-26,504606.60942,101723.40942,402883.20000,0.00000,3612,10,0,7,0,0,1400.00000
2022-01-27,505294.19858,101996.27858,403297.92000,0.00000,3607,9,0,11,0,0,2200.00000
2022-01-28,505530.67918,101869.87918,403660.80000,0.00000,3596,7,0,12,0,0,2400.00000
2022-01-29,505202.41191,101835.37191,403367.04000,0.00000,3593,5,0,7,0,0,1400.00000
2022-01-30,505829.89850,102549.25850,403280.64000,0.00000,3594,7,0,5,0,0,1000.00000
2022-01-31,506124.96099,101772.96099,404352.00000,0.00000,3594,12,0,7,0,0,1400.00000
2022-02-01,507810.86278,101938.22278,405872.64000,0.00000,3604,16,0,4,0,0,800.00000
2022-02-02,508350.44875,102287.72875,406062.72000,0.00000,3604,9,0,7,0,0,1400.00000
2022-02-03,509580.92722,102291.32722,407289.60000,0.00000,3599,8,0,11,0,0,2200.00000
2022-02-04,509348.30053,102162.38053,407185.92000,0.00000,3603,9,0,4,0,0,800.00000
2022-02-05,509416.37459,102092.21459,407324.16000,0.00000,3605,11,0,6,0,0,1200.00000
2022-02-06,511921.00367,102108.52367,409812.48000,0.00000,3613,14,0,4,0,0,800.00000
2022-02-07,509552.43944,102055.47944,407496.96000,0.00000,3602,2,0,5,0,0,1000.00000
2022-02-08,509292.26673,102365.54673,406926.72000,0.00000,3604,10,0,6,0,0,1200.00000
2022-02-09,509914.82811,103852.10811,406062.72000,0.00000,3609,10,0,2,0,0,400.00000
2022-02-10,509768.80849,103723.36849,406045.44000,0.00000,3602,9,0,14,0,0,2800.00000
2022-02-11,512143.74222,105234.30222,406909.44000,0.00000,3607,10,0,4,0,0,800.00000
2022-02-12,512714.68691,105252.28691,407462.40000,0.00000,3605,7,0,7,0,0,1400.00000
2022-02-13,514053.22591,105329.38591,408723.84000,0.00000,3608,13,0,8,0,0,1600.00000
2022-02-14,513154.77109,105208.53109,407946.24000,0.00000,3605,8,0,8,0,0,1600.00000
2022-02-15,514488.53783,105280.85783,409207.68000,0.00000,3607,14,0,11,0,0,2200.00000
2022-02-16,513927.95877,105204.11877,408723.84000,0.00000,3604,7,0,7,0,0,1400.00000
2022-02-17,509702.70042,100961.58042,408741.12000,0.00000,3604,9,0,7,0,0,1400.00000
2022-02-18,509835.15020,101301.39020,408533.76000,0.00000,3603,9,0,8,0,0,1600.00000
2022-02-19,511413.73140,101238.37140,410175.36000,0.00000,3611,16,0,6,0,0,1200.00000
2022-02-20,511892.70645,100957.02645,410935.68000,0.00000,3606,9,0,10,0,0,2000.00000
2022-02-21,511957.57086,100935.49086,411022.08000,0.00000,3608,7,0,1,0,0,200.00000
2022-02-22,513132.32283,100295.84283,412836.48000,0.00000,3612,13,0,5,0,0,1000.00000
2022-02-23,512976.85166,99950.29166,413026.56000,0.00000,3615,12,0,5,0,0,1000.00000
2022-02-24,514516.01374,99934.25374,414581.76000,0.00000,3612,11,0,9,0,0,1800.00000
2022-02-25,514799.49896,99837.57896,414961.92000,0.00000,3614,6,0,4,0,0,800.00000
2022-02-26,514119.38827,99917.78827,414201.60000,0.00000,3617,12,0,4,0,0,800.00000
2022-02-27,513953.93892,99838.73892,414115.20000,0.00000,3611,9,0,12,0,0,2400.00000
2022-02-28,513766.10479,100031.06479,413735.04000,0.00000,3615,15,0,7,0,0,1400.00000
2022-03-01,513490.72519,99859.36519,413631.36000,0.00000,3609,7,0,9,0,0,1800.00000
2022-03-02,513160.76660,99926.84660,413233.92000,0.00000,3607,14,0,11,0,0,2200.00000
2022-03-03,513835.48739,100100.44739,413735.04000,0.00000,3611,14,0,9,0,0,1800.00000
2022-03-04,512971.66539,100204.30539,412767.36000,0.00000,3616,16,0,6,0,0,1200.00000
2022-03-05,511658.88571,99288.96571,412369.92000,0.00000,3611,6,0,9,0,0,1800.00000
2022-03-06,512311.98817,99199.02817,413112.96000,0.00000,3608,6,0,8,0,0,1600.00000
2022-03-07,512156.41177,99371.77177,412784.64000,0.00000,3608,9,0,5,0,0,1000.00000
2022-03-08,511701.16751,99849.64751,411851.52000,0.00000,3605,8,0,6,0,0,1200.00000
2022-03-09,512556.10722,100773.70722,411782.40000,0.00000,3609,11,0,5,0,0,1000.00000
2022-03-10,512265.53832,100655.93832,411609.60000,0.00000,3607,6,0,7,0,0,1400.00000
2022-03-11,511413.84167,100668.24167,410745.60000,0.00000,3610,9,0,3,0,0,600.00000
2022-03-12,513017.06924,100560.74924,412456.32000,0.00000,3611,10,0,7,0,0,1400.00000
2022-03-13,512669.38684,100420.42684,412248.96000,0.00000,3605,10,0,13,0,0,2600.00000
2022-03-14,512650.08213,99934.56213,412715.52000,0.00000,3605,9,0,8,0,0,1600.00000
2022-03-15,513498.02297,99970.34297,413527.68000,0.00000,3602,11,0,9,0,0,1800.00000
2022-03-16,514509.95334,100308.35334,414201.60000,0.00000,3613,17,0,4,0,0,800.00000
2022-03-17,514871.08748,100479.40748,414391.68000,0.00000,3613,10,0,8,0,0,1600.00000
2022-03-18,514694.39857,99628.79857,415065.60000,0.00000,3608,7,0,8,0,0,1600.00000
2022-03-19,512911.66058,99487.66058,413424.00000,0.00000,3607,10,0,6,0,0,1200.00000
2022-03-20,512660.33803,99340.01803,413320.32000,0.00000,3603,9,0,11,0,0,2200.00000
2022-03-21,512833.28768,99322.88768,413510.40000,0.00000,3602,8,0,7,0,0,1400.00000
2022-03-22,515654.91233,99362.43233,416292.48000,0.00000,3612,14,0,3,0,0,600.00000
2022-03-23,516397.69993,99811.45993,416586.24000,0.00000,3620,18,0,7,0,0,1400.00000
2022-03-24,517291.89172,99841.65172,417450.24000,0.00000,3619,7,0,7,0,0,1400.00000
2022-03-25,517570.42145,99636.34145,417934.08000,0.00000,3618,10,0,6,0,0,1200.00000
2022-03-26,517207.98316,99654.06316,417553.92000,0.00000,3618,9,0,4,0,0,800.00000
2022-03-27,516943.60106,99579.76106,417363.84000,0.00000,3609,5,0,12,0,0,2400.00000
2022-03-28,524428.22128,106200.38128,418227.84000,0.00000,3618,16,0,5,0,0,1000.00000
2022-03-29,527857.71153,108005.55153,419852.16000,0.00000,3617,14,0,9,0,0,1800.00000
2022-03-30,526916.83874,107341.15874,419575.68000,0.00000,3607,5,0,10,0,0,2000.00000
2022-03-31,524943.69800,106422.09800,418521.60000,0.00000,3604,10,0,10,0,0,2000.00000
2022-04-01,524059.22316,106591.70316,417467.52000,0.00000,3601,8,0,7,0,0,1400.00000
2022-04-02,522672.65279,106656.65279,416016.00000,0.00000,3595,8,0,10,0,0,2000.00000
2022-04-03,522228.01429,106816.81429,415411.20000,0.00000,3597,12,0,7,0,0,1400.00000
2022-04-04,522128.62008,106492.78008,415635.84000,0.00000,3594,5,0,6,0,0,1200.00000
2022-04-05,522617.01363,106480.05363,416136.96000,0.00000,3605,19,0,5,0,0,1000.00000
2022-04-06,522353.12659,106406.24659,415946.88000,0.00000,3608,12,0,5,0,0,1000.00000
2022-04-07,522733.79023,106493.15023,416240.64000,0.00000,3612,10,0,3,0,0,600.00000
2022-04-08,522533.27326,106551.83326,415981.44000,0.00000,3611,8,0,4,0,0,800.00000
2022-04-09,522593.01356,106697.97356,415895.04000,0.00000,3613,9,0,6,0,0,1200.00000
2022-04-10,522039.45294,106922.01294,415117.44000,0.00000,3614,12,0,8,0,0,1600.00000
2022-04-11,522668.17419,106669.45419,415998.72000,0.00000,3615,10,0,8,0,0,1600.00000
2022-04-12,522919.19133,107387.03133,415532.16000,0.00000,3614,8,0,6,0,0,1200.00000
2022-04-13,523129.84064,107217.52064,415912.32000,0.00000,3614,7,0,5,0,0,1000.00000
2022-04-14,524409.55134,107374.03134,417035.52000,0.00000,3621,13,0,1,0,0,200.00000
2022-04-15,525170.64022,106666.32022,418504.32000,0.00000,3625,12,0,6,0,0,1200.00000
2022-04-16,524259.12089,106826.16089,417432.96000,0.00000,3625,10,0,6,0,0,1200.00000
2022-04-17,525815.15586,106844.27586,418970.88000,0.00000,3632,14,0,4,0,0,800.00000
2022-04-18,528537.93256,106888.65256,421649.28000,0.00000,3635,9,0,6,0,0,1200.00000
2022-04-19,526999.32880,106611.48880,420387.84000,0.00000,3627,9,0,13,0,0,2600.00000
2022-04-20,526856.63514,106831.67514,420024.96000,0.00000,3632,14,0,4,0,0,800.00000
2022-04-21,526641.39429,106823.79429,419817.60000,0.00000,3627,5,0,7,0,0,1400.00000
2022-04-22,526970.60804,107049.32804,419921.28000,0.00000,3623,7,0,8,0,0,1600.00000
2022-04-23,525355.07552,107144.51552,418210.56000,0.00000,3626,12,0,4,0,0,800.00000
2022-04-24,525786.66911,107247.78911,418538.88000,0.00000,3630,15,0,8,0,0,1600.00000
2022-04-25,525401.89245,107174.05245,418227.84000,0.00000,3625,5,0,8,0,0,1600.00000
2022-04-26,525199.47399,107248.11399,417951.36000,0.00000,3625,11,0,5,0,0,1000.00000
2022-04-27,525135.35567,107270.39567,417864.96000,0.00000,3631,15,0,4,0,0,800.00000
2022-04-28,524365.57288,107675.65288,416689.92000,0.00000,3633,10,0,3,0,0,600.00000
2022-04-29,522649.75948,107687.83948,414961.92000,0.00000,3630,6,0,6,0,0,1200.00000
2022-04-30,522102.72191,107728.32191,414374.40000,0.00000,3637,12,0,3,0,0,600.00000
2022-05-01,521190.01759,107852.41759,413337.60000,0.00000,3642,11,0,3,0,0,600.00000
2022-05-02,521264.27641,107840.27641,413424.00000,0.00000,3648,13,0,4,0,0,800.00000
2022-05-03,521308.67981,107677.31981,413631.36000,0.00000,3645,8,0,9,0,0,1800.00000
2022-05-04,523362.50940,107709.38940,415653.12000,0.00000,3653,15,0,7,0,0,1400.00000
2022-05-05,522901.26992,107731.98992,415169.28000,0.00000,3658,9,0,1,0,0,200.00000
2022-05-06,522729.79479,107940.67479,414789.12000,0.00000,3660,9,0,5,0,0,1000.00000
2022-05-07,522729.96988,108009.96988,414720.00000,0.00000,3667,16,0,6,0,0,1200.00000
2022-05-08,519930.81438,108010.17438,411920.64000,0.00000,3662,5,0,5,0,0,1000.00000
2022-05-09,522335.43465,111192.39465,411143.04000,0.00000,3660,7,0,5,0,0,1000.00000
2022-05-10,520895.09699,111030.77699,409864.32000,0.00000,3657,6,0,4,0,0,800.00000
2022-05-11,520890.30500,111025.98500,409864.32000,0.00000,3653,5,0,8,0,0,1600.00000
2022-05-12,522478.72560,111543.04560,410935.68000,0.00000,3662,18,0,6,0,0,1200.00000
2022-05-13,519923.42238,111666.14238,408257.28000,0.00000,3666,11,0,3,0,0,600.00000
2022-05-14,521041.64432,111799.40432,409242.24000,0.00000,3666,9,0,4,0,0,800.00000
2022-05-15,519541.71734,111388.11734,408153.60000,0.00000,3661,5,0,6,0,0,1200.00000
2022-05-16,519780.00067,111436.32067,408343.68000,0.00000,3671,17,0,3,0,0,600.00000
2022-05-17,520272.23823,111824.87823,408447.36000,0.00000,3673,8,0,6,0,0,1200.00000
2022-05-18,520974.28233,112717.00233,408257.28000,0.00000,3674,9,0,4,0,0,800.00000
2022-05-19,522154.37624,112169.09624,409985.28000,0.00000,3672,9,0,8,0,0,1600.00000
2022-05-20,523511.72818,113129.00818,410382.72000,0.00000,3668,7,0,8,0,0,1600.00000
2022-05-21,523817.94995,112968.66995,410849.28000,0.00000,3664,4,0,4,0,0,800.00000
2022-05-22,522211.60191,112831.12191,409380.48000,0.00000,3655,5,0,9,0,0,1800.00000
2022-05-23,522885.96448,112814.28448,410071.68000,0.00000,3660,12,0,6,0,0,1200.00000
2022-05-24,522769.72502,112490.68502,410279.04000,0.00000,3652,5,0,8,0,0,1600.00000
2022-05-25,519273.55692,112450.51692,406823.04000,0.00000,3649,10,0,7,0,0,1400.00000
2022-05-26,518409.71265,113297.39265,405112.32000,0.00000,3653,18,0,7,0,0,1400.00000
2022-05-27,517551.36640,113112.96640,404438.40000,0.00000,3649,7,0,8,0,0,1600.00000
2022-05-28,518382.01745,112889.53745,405492.48000,0.00000,3653,15,0,6,0,0,1200.00000
2022-05-29,518768.89938,112602.49938,406166.40000,0.00000,3657,8,0,3,0,0,600.00000
2022-05-30,519507.03221,112597.59221,406909.44000,0.00000,3655,14,0,9,0,0,1800.00000
2022-05-31,519148.13091,113379.17091,405768.96000,0.00000,3652,8,0,7,0,0,1400.00000
2022-06-01,519731.32547,113202.04547,406529.28000,0.00000,3650,9,0,9,0,0,1800.00000
2022-06-02,520300.90576,113166.82576,407134.08000,0.00000,3652,8,0,4,0,0,800.00000
2022-06-03,521046.40665,112840.96665,408205.44000,0.00000,3646,7,0,12,0,0,2400.00000
2022-06-04,520453.48763,112541.80763,407911.68000,0.00000,3643,10,0,10,0,0,2000.00000
2022-06-05,520478.77747,112446.13747,408032.64000,0.00000,3646,10,0,5,0,0,1000.00000
2022-06-06,520179.96239,112441.08239,407738.88000,0.00000,3647,7,0,5,0,0,1000.00000
2022-06-07,518790.49126,112313.05126,406477.44000,0.00000,3646,7,0,4,0,0,800.00000
2022-06-08,519202.51911,111947.47911,407255.04000,0.00000,3644,10,0,12,0,0,2400.00000
2022-06-09,519828.38372,111242.78372,408585.60000,0.00000,3642,12,0,12,0,0,2400.00000
2022-06-10,518698.91684,111080.99684,407617.92000,0.00000,3636,6,0,8,0,0,1600.00000
2022-06-11,517364.46644,110973.42644,406391.04000,0.00000,3632,9,0,9,0,0,1800.00000
2022-06-12,519896.15642,111483.35642,408412.80000,0.00000,3636,17,0,9,0,0,1800.00000
2022-06-13,522555.15782,111636.75782,410918.40000,0.00000,3644,16,0,7,0,0,1400.00000
2022-06-14,524151.36783,111781.44783,412369.92000,0.00000,3646,11,0,7,0,0,1400.00000
2022-06-15,524507.47293,111947.47293,412560.00000,0.00000,3648,9,0,7,0,0,1400.00000
2022-06-16,524523.26623,112153.34623,412369.92000,0.00000,3649,7,0,5,0,0,1000.00000
2022-06-17,525537.12467,112303.20467,413233.92000,0.00000,3658,12,0,2,0,0,400.00000
2022-06-18,527190.09489,111640.65489,415549.44000,0.00000,3659,13,0,9,0,0,1800.00000
2022-06-19,528460.67370,112237.31370,416223.36000,0.00000,3658,8,0,8,0,0,1600.00000
2022-06-20,527578.03815,112426.03815,415152.00000,0.00000,3664,13,0,3,0,0,600.00000
2022-06-21,527107.10598,111004.70598,416102.40000,0.00000,3666,11,0,6,0,0,1200.00000
2022-06-22,524106.32695,108107.60695,415998.72000,0.00000,3668,8,0,5,0,0,1000.00000
2022-06-23,524131.64192,107856.44192,416275.20000,0.00000,3664,9,0,10,0,0,2000.00000
2022-06-24,523132.27370,107928.43370,415203.84000,0.00000,3668,10,0,3,0,0,600.00000
2022-06-25,521162.04022,107288.76022,413873.28000,0.00000,3664,7,0,9,0,0,1800.00000
2022-06-26,522852.19128,107147.23128,415704.96000,0.00000,3666,9,0,7,0,0,1400.00000
2022-06-27,529432.22470,114193.82470,415238.40000,0.00000,3668,7,0,2,0,0,400.00000
2022-06-28,528433.30295,114248.98295,414184.32000,0.00000,3674,10,0,2,0,0,400.00000
2022-06-29,528513.58829,114311.98829,414201.60000,0.00000,3666,5,0,10,0,0,2000.00000
2022-06-30,530440.18900,114303.22900,416136.96000,0.00000,3663,8,0,6,0,0,1200.00000
2022-07-01,530800.96848,114093.76848,416707.20000,0.00000,3666,9,0,4,0,0,800.00000
2022-07-02,528885.75380,114200.31380,414685.44000,0.00000,3664,8,0,3,0,0,600.00000
2022-07-03,527882.74402,114164.98402,413717.76000,0.00000,3663,9,0,5,0,0,1000.00000
2022-07-04,530053.63438,118547.71438,411505.92000,0.00000,3659,9,0,8,0,0,1600.00000
2022-07-05,530595.08371,118397.96371,412197.12000,0.00000,3659,10,0,4,0,0,800.00000
2022-07-06,527971.34362,118659.98362,409311.36000,0.00000,3666,13,0,1,0,0,200.00000
2022-07-07,526532.02154,118620.34154,407911.68000,0.00000,3659,7,0,8,0,0,1600.00000
2022-07-08,526658.40911,118746.72911,407911.68000,0.00000,3663,8,0,3,0,0,600.00000
2022-07-09,524987.88361,118510.44361,406477.44000,0.00000,3650,3,0,11,0,0,2200.00000
2022-07-10,524866.44427,118509.96427,406356.48000,0.00000,3651,8,0,4,0,0,800.00000
2022-07-11,526092.66252,118492.02252,407600.64000,0.00000,3652,10,0,6,0,0,1200.00000
2022-07-12,524143.75000,117562.63000,406581.12000,0.00000,3655,13,0,5,0,0,1000.00000
2022-07-13,522607.04755,117460.16755,405146.88000,0.00000,3651,7,0,6,0,0,1200.00000
2022-07-14,523540.12497,117149.08497,406391.04000,0.00000,3649,7,0,7,0,0,1400.00000
2022-07-15,525930.89815,117241.61815,408689.28000,0.00000,3650,8,0,5,0,0,1000.00000
2022-07-16,524264.67058,117389.79058,406874.88000,0.00000,3647,8,0,6,0,0,1200.00000
2022-07-17,524482.21933,117503.65933,406978.56000,0.00000,3646,8,0,7,0,0,1400.00000
2022-07-18,523265.38624,117410.02624,405855.36000,0.00000,3652,14,0,4,0,0,800.00000
2022-07-19,523395.85198,117454.09198,405941.76000,0.00000,3660,17,0,5,0,0,1000.00000
2022-07-20,522476.45426,117502.37426,404974.08000,0.00000,3658,9,0,6,0,0,1200.00000
2022-07-21,522528.04571,117260.20571,405267.84000,0.00000,3661,11,0,6,0,0,1200.00000
2022-07-22,523907.59734,117689.35734,406218.24000,0.00000,3663,10,0,7,0,0,1400.00000
2022-07-23,523464.67699,117782.11699,405682.56000,0.00000,3661,13,0,10,0,0,2000.00000
2022-07-24,524372.16329,117808.32329,406563.84000,0.00000,3665,9,0,4,0,0,800.00000
2022-07-25,524857.05807,117135.45807,407721.60000,0.00000,3666,12,0,8,0,0,1600.00000
2022-07-26,526572.21718,117122.61718,409449.60000,0.00000,3669,11,0,5,0,0,1000.00000
2022-07-27,525042.33814,116646.81814,408395.52000,0.00000,3668,10,0,7,0,0,1400.00000
2022-07-28,524573.15996,116747.87996,407825.28000,0.00000,3669,15,0,9,0,0,1800.00000
2022-07-29,523804.53343,117016.05343,406788.48000,0.00000,3670,6,0,3,0,0,600.00000
2022-07-30,523985.41700,117093.25700,406892.16000,0.00000,3674,13,0,6,0,0,1200.00000
2022-07-31,524910.53644,116981.57644,407928.96000,0.00000,3675,11,0,8,0,0,1600.00000
2022-08-01,525233.03392,116993.03392,408240.00000,0.00000,3671,10,0,8,0,0,1600.00000
2022-08-02,525562.08911,116959.20911,408602.88000,0.00000,3670,9,0,5,0,0,1000.00000
2022-08-03,524969.46625,117316.98625,407652.48000,0.00000,3670,14,0,10,0,0,2000.00000
2022-08-04,525669.72222,117066.84222,408602.88000,0.00000,3671,13,0,9,0,0,1800.00000
2022-08-05,526044.79923,117234.55923,408810.24000,0.00000,3672,10,0,7,0,0,1400.00000
2022-08-06,528217.07073,117782.51073,410434.56000,0.00000,3677,11,0,5,0,0,1000.00000
2022-08-07,526428.31892,118119.19892,408309.12000,0.00000,3670,7,0,10,0,0,2000.00000
2022-08-08,526851.94188,119095.78188,407756.16000,0.00000,3670,9,0,8,0,0,1600.00000
2022-08-09,527346.40525,118726.24525,408620.16000,0.00000,3663,4,0,10,0,0,2000.00000
2022-08-10,527108.16969,118591.68969,408516.48000,0.00000,3666,11,0,5,0,0,1000.00000
2022-08-11,527697.28571,118817.92571,408879.36000,0.00000,3663,8,0,7,0,0,1400.00000
2022-08-12,528533.42394,118686.38394,409847.04000,0.00000,3657,9,0,12,0,0,2400.00000
2022-08-13,529130.87156,118886.39156,410244.48000,0.00000,3660,10,0,6,0,0,1200.00000
2022-08-14,528884.10912,118363.14912,410520.96000,0.00000,3665,14,0,7,0,0,1400.00000
2022-08-15,528909.77046,117991.37046,410918.40000,0.00000,3669,11,0,5,0,0,1000.00000
2022-08-16,526991.40086,117991.08086,409000.32000,0.00000,3668,10,0,5,0,0,1000.00000
2022-08-17,526471.44947,118041.36947,408430.08000,0.00000,3672,12,0,5,0,0,1000.00000
2022-08-18,525332.68772,118060.36772,407272.32000,0.00000,3673,9,0,5,0,0,1000.00000
2022-08-19,526240.82181,117620.66181,408620.16000,0.00000,3676,12,0,9,0,0,1800.00000
2022-08-20,524801.09122,117511.49122,407289.60000,0.00000,3673,7,0,5,0,0,1000.00000
2022-08-21,527087.20054,117620.32054,409466.88000,0.00000,3675,13,0,7,0,0,1400.00000
2022-08-22,525836.17546,117336.97546,408499.20000,0.00000,3674,6,0,4,0,0,800.00000
2022-08-23,523014.39098,115292.79098,407721.60000,0.00000,3675,10,0,5,0,0,1000.00000
2022-08-24,524512.78895,115339.66895,409173.12000,0.00000,3679,12,0,4,0,0,800.00000
2022-08-25,524336.27526,116130.83526,408205.44000,0.00000,3673,5,0,8,0,0,1600.00000
2022-08-26,525110.13342,116023.41342,409086.72000,0.00000,3670,10,0,10,0,0,2000.00000
2022-08-27,525280.25925,116089.85925,409190.40000,0.00000,3678,13,0,3,0,0,600.00000
2022-08-28,524130.77265,116184.53265,407946.24000,0.00000,3676,13,0,13,0,0,2600.00000
2022-08-29,516797.31270,110302.59270,406494.72000,0.00000,3667,9,0,12,0,0,2400.00000
2022-08-30,516052.77134,110352.93134,405699.84000,0.00000,3651,7,0,15,0,0,3000.00000
2022-08-31,515515.79500,110386.19500,405129.60000,0.00000,3651,13,0,8,0,0,1600.00000
2022-09-01,515602.73353,110006.57353,405596.16000,0.00000,3649,10,0,10,0,0,2000.00000
2022-09-02,514398.22765,110426.38765,403971.84000,0.00000,3646,8,0,8,0,0,1600.00000
2022-09-03,513870.15007,109708.23007,404161.92000,0.00000,3651,14,0,6,0,0,1200.00000
2022-09-04,514955.42038,109635.74038,405319.68000,0.00000,3647,11,0,10,0,0,2000.00000
2022-09-05,515084.34806,109868.34806,405216.00000,0.00000,3650,11,0,4,0,0,800.00000
2022-09-06,514752.52326,110141.32326,404611.20000,0.00000,3650,10,0,6,0,0,1200.00000
2022-09-07,514286.87037,109969.43037,404317.44000,0.00000,3640,3,0,10,0,0,2000.00000
2022-09-08,514314.34510,109979.62510,404334.72000,0.00000,3642,13,0,7,0,0,1400.00000
2022-09-09,514741.10775,109922.54775,404818.56000,0.00000,3639,8,0,8,0,0,1600.00000
2022-09-10,515058.63720,110741.19720,404317.44000,0.00000,3629,11,0,15,0,0,3000.00000
2022-09-11,513761.76436,111068.64436,402693.12000,0.00000,3632,8,0,3,0,0,600.00000
2022-09-12,513847.87658,111707.71658,402140.16000,0.00000,3638,12,0,4,0,0,800.00000
2022-09-13,511884.77973,111783.65973,400101.12000,0.00000,3635,7,0,5,0,0,1000.00000
2022-09-14,511899.98495,111211.34495,400688.64000,0.00000,3632,6,0,9,0,0,1800.00000
2022-09-15,511276.22657,110604.86657,400671.36000,0.00000,3628,9,0,12,0,0,2400.00000
2022-09-16,510473.42386,110787.02386,399686.40000,0.00000,3623,9,0,11,0,0,2200.00000
2022-09-17,512434.43296,110743.55296,401690.88000,0.00000,3623,12,0,10,0,0,2000.00000
2022-09-18,512200.10837,110699.30837,401500.80000,0.00000,3623,11,0,6,0,0,1200.00000
2022-09-19,514110.30513,112523.10513,401587.20000,0.00000,3627,12,0,6,0,0,1200.00000
2022-09-20,513385.39908,112748.59908,400636.80000,0.00000,3629,12,0,8,0,0,1600.00000
2022-09-21,512783.00741,112820.12741,399962.88000,0.00000,3635,13,0,3,0,0,600.00000
2022-09-22,503497.12820,102532.00820,400965.12000,0.00000,3638,14,0,9,0,0,1800.00000
2022-09-23,502778.27865,102832.67865,399945.60000,0.00000,3636,14,0,12,0,0,2400.00000
2022-09-24,502919.29645,103060.09645,399859.20000,0.00000,3636,10,0,9,0,0,1800.00000
2022-09-25,502759.39978,102917.47978,399841.92000,0.00000,3637,10,0,6,0,0,1200.00000
2022-09-26,502722.44454,103813.64454,398908.80000,0.00000,3636,9,0,7,0,0,1400.00000
2022-09-27,501318.48114,104327.76114,396990.72000,0.00000,3630,6,0,6,0,0,1200.00000
2022-09-28,503737.35002,104241.03002,399496.32000,0.00000,3637,15,0,5,0,0,1000.00000
2022-09-29,503408.82767,104309.94767,399098.88000,0.00000,3636,6,0,5,0,0,1000.00000
2022-09-30,503412.08654,104347.76654,399064.32000,0.00000,3635,10,0,6,0,0,1200.00000
2022-10-01,504834.97037,105666.97037,399168.00000,0.00000,3642,15,0,7,0,0,1400.00000
2022-10-02,503868.56060,104683.28060,399185.28000,0.00000,3637,9,0,12,0,0,2400.00000
2022-10-03,505286.77766,105444.85766,399841.92000,0.00000,3640,9,0,5,0,0,1000.00000
2022-10-04,505932.79596,105434.23596,400498.56000,0.00000,3643,12,0,6,0,0,1200.00000
2022-10-05,505071.03986,105263.67986,399807.36000,0.00000,3638,9,0,10,0,0,2000.00000
2022-10-06,507038.86913,106194.70913,400844.16000,0.00000,3640,11,0,7,0,0,1400.00000
2022-10-07,506595.57486,106217.97486,400377.60000,0.00000,3644,8,0,3,0,0,600.00000
