Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,486530.28334,82523.88334,404006.40000,0.00000,3696,3718,0,13,0,0,2600.00000
2022-01-02,487795.46258,83115.14258,404680.32000,0.00000,3697,13,0,9,0,0,1800.00000
2022-01-03,488245.48389,82994.92389,405250.56000,0.00000,3696,10,0,7,0,0,1400.00000
2022-01-04,487834.92235,82670.76235,405164.16000,0.00000,3695,9,0,7,0,0,1400.00000
2022-01-05,489737.48831,82879.88831,406857.60000,0.00000,3700,10,0,3,0,0,600.00000
2022-01-06,489002.06100,82628.30100,406373.76000,0.00000,3697,12,0,11,0,0,2200.00000
2022-01-07,489171.78046,82504.26046,406667.52000,0.00000,3694,1,0,4,0,0,800.00000
2022-01-08,488777.67123,82766.79123,406010.88000,0.00000,3697,9,0,4,0,0,800.00000
2022-01-09,490078.49045,82633.37045,407445.12000,0.00000,3699,9,0,6,0,0,1200.00000
2022-01-10,489579.23393,83101.79393,406477.44000,0.00000,3701,11,0,7,0,0,1400.00000
2022-01-11,488527.54291,83000.50291,405527.04000,0.00000,3692,6,0,13,0,0,2600.00000
2022-01-12,488522.63722,82494.47722,406028.16000,0.00000,3687,8,0,9,0,0,1800.00000
2022-01-13,489104.08375,82592.08375,406512.00000,0.00000,3690,12,0,6,0,0,1200.00000
2022-01-14,490836.86572,82700.54572,408136.32000,0.00000,3690,8,0,5,0,0,1000.00000
2022-01-15,490167.82431,83241.10431,406926.72000,0.00000,3694,17,0,8,0,0,1600.00000
2022-01-16,490003.45472,83163.13472,406840.32000,0.00000,3694,12,0,9,0,0,1800.00000
2022-01-17,489766.64900,83220.08900,406546.56000,0.00000,3689,6,0,9,0,0,1800.00000
2022-01-18,489006.46490,83306.62490,405699.84000,0.00000,3690,8,0,4,0,0,800.00000
2022-01-19,487486.84510,83238.52510,404248.32000,0.00000,3680,4,0,11,0,0,2200.00000
2022-01-20,489528.51929,83051.07929,406477.44000,0.00000,3679,11,0,9,0,0,1800.00000
