Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,482483.18669,101511.02669,380972.16000,0.00000,3591,3606,0,11,0,0,2200.00000
2022-01-02,482431.42876,101649.34876,380782.08000,0.00000,3588,5,0,5,0,0,1000.00000
2022-01-03,482520.59696,101738.51696,380782.08000,0.00000,3581,6,0,10,0,0,2000.00000
2022-01-04,481381.36934,101653.36934,379728.00000,0.00000,3577,9,0,9,0,0,1800.00000
2022-01-05,481443.25559,101594.29559,379848.96000,0.00000,3578,8,0,6,0,0,1200.00000
2022-01-06,480801.21614,101418.81614,379382.40000,0.00000,3580,12,0,4,0,0,800.00000
2022-01-07,478979.72305,101325.32305,377654.40000,0.00000,3583,10,0,4,0,0,800.00000
2022-01-08,483003.72672,102463.56672,380540.16000,0.00000,3586,12,0,8,0,0,1600.00000
2022-01-09,483392.03213,101521.31213,381870.72000,0.00000,3589,12,0,9,0,0,1800.00000
2022-01-10,482487.39133,101843.55133,380643.84000,0.00000,3598,17,0,3,0,0,600.00000
2022-01-11,482452.73302,101791.61302,380661.12000,0.00000,3595,5,0,6,0,0,1200.00000
2022-01-12,483680.49053,101775.21053,381905.28000,0.00000,3590,6,0,7,0,0,1400.00000
2022-01-13,482915.30450,100992.74450,381922.56000,0.00000,3585,6,0,8,0,0,1600.00000
2022-01-14,479999.22427,100858.74427,379140.48000,0.00000,3580,7,0,6,0,0,1200.00000
2022-01-15,481186.58943,100698.26943,380488.32000,0.00000,3580,9,0,6,0,0,1200.00000
2022-01-16,482599.27193,100382.95193,382216.32000,0.00000,3579,8,0,7,0,0,1400.00000
2022-01-17,481118.79374,99766.47374,381352.32000,0.00000,3577,7,0,7,0,0,1400.00000
2022-01-18,481368.63893,99739.83893,381628.80000,0.00000,3572,6,0,6,0,0,1200.00000
2022-01-19,480020.44569,99756.76569,380263.68000,0.00000,3568,8,0,6,0,0,1200.00000
2022-01-20,479569.76416,99807.20416,379762.56000,0.00000,3565,9,0,7,0,0,1400.00000
2022-01-21,478820.67547,100129.47547,378691.20000,0.00000,3568,13,0,3,0,0,600.00000
2022-01-22,479803.16797,100127.00797,379676.16000,0.00000,3567,8,0,5,0,0,1000.00000
2022-01-23,479060.96342,100266.08342,378794.88000,0.00000,3568,15,0,10,0,0,2000.00000
2022-01-24,478863.43893,99964.87893,378898.56000,0.00000,3565,12,0,12,0,0,2400.00000
2022-01-25,478751.28570,99956.40570,378794.88000,0.00000,3566,10,0,4,0,0,800.00000
2022-01-26,490012.43027,109869.71027,380142.72000,0.00000,3564,9,0,8,0,0,1600.00000
2022-01-27,490509.84536,110073.36536,380436.48000,0.00000,3560,6,0,8,0,0,1600.00000
2022-01-28,488767.18499,110231.50499,378535.68000,0.00000,3554,6,0,5,0,0,1000.00000
2022-01-29,488206.70077,110223.98077,377982.72000,0.00000,3554,11,0,7,0,0,1400.00000
2022-01-30,490249.76581,110815.52581,379434.24000,0.00000,3553,12,0,11,0,0,2200.00000
2022-01-31,489533.75494,110928.95494,378604.80000,0.00000,3547,7,0,9,0,0,1800.00000
2022-02-01,489981.53796,111445.85796,378535.68000,0.00000,3551,14,0,4,0,0,800.00000
2022-02-02,492092.75121,112779.47121,379313.28000,0.00000,3552,10,0,3,0,0,600.00000
2022-02-03,491211.91914,112745.35914,378466.56000,0.00000,3553,9,0,5,0,0,1000.00000
2022-02-04,492059.47616,114750.67616,377308.80000,0.00000,3552,11,0,8,0,0,1600.00000
2022-02-05,491991.69676,115374.09676,376617.60000,0.00000,3553,12,0,7,0,0,1400.00000
2022-02-06,493365.26586,116229.26586,377136.00000,0.00000,3561,17,0,5,0,0,1000.00000
2022-02-07,491606.27507,115904.51507,375701.76000,0.00000,3555,8,0,12,0,0,2400.00000
