Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,533142.03978,150009.87978,383132.16000,0.00000,3695,3716,0,16,0,0,3200.00000
2022-01-02,529698.88577,149348.80577,380350.08000,0.00000,3691,11,0,11,0,0,2200.00000
2022-01-03,529977.16902,149246.92902,380730.24000,0.00000,3688,11,0,11,0,0,2200.00000
2022-01-04,529195.31704,149242.67704,379952.64000,0.00000,3689,12,0,6,0,0,1200.00000
2022-01-05,529846.18568,149323.30568,380522.88000,0.00000,3692,13,0,5,0,0,1000.00000
2022-01-06,528281.65316,149417.65316,378864.00000,0.00000,3695,15,0,7,0,0,1400.00000
2022-01-07,528841.72108,149960.44108,378881.28000,0.00000,3693,6,0,3,0,0,600.00000
2022-01-08,529860.73252,149925.37252,379935.36000,0.00000,3697,9,0,4,0,0,800.00000
2022-01-09,529464.29541,150686.69541,378777.60000,0.00000,3696,8,0,6,0,0,1200.00000
2022-01-10,530681.70871,150556.26871,380125.44000,0.00000,3692,8,0,10,0,0,2000.00000
2022-01-11,530886.55022,150484.63022,380401.92000,0.00000,3687,5,0,6,0,0,1200.00000
2022-01-12,531781.55211,150411.95211,381369.60000,0.00000,3686,9,0,9,0,0,1800.00000
2022-01-13,533224.09664,150817.69664,382406.40000,0.00000,3699,17,0,3,0,0,600.00000
2022-01-14,534146.78202,150599.90202,383546.88000,0.00000,3702,13,0,8,0,0,1600.00000
2022-01-15,531201.17185,149969.81185,381231.36000,0.00000,3705,13,0,6,0,0,1200.00000
2022-01-16,531250.99445,150036.91445,381214.08000,0.00000,3709,10,0,3,0,0,600.00000
2022-01-17,531096.37502,150279.73502,380816.64000,0.00000,3717,13,0,3,0,0,600.00000
2022-01-18,531257.88124,149957.40124,381300.48000,0.00000,3723,15,0,5,0,0,1000.00000
2022-01-19,530340.95380,149334.23380,381006.72000,0.00000,3714,5,0,10,0,0,2000.00000
2022-01-20,531112.80311,149345.76311,381767.04000,0.00000,3720,15,0,6,0,0,1200.00000
2022-01-21,530702.01927,149418.81927,381283.20000,0.00000,3722,10,0,5,0,0,1000.00000
2022-01-22,530457.93791,149641.29791,380816.64000,0.00000,3730,14,0,5,0,0,1000.00000
2022-01-23,531544.07308,149673.35308,381870.72000,0.00000,3732,10,0,7,0,0,1400.00000
2022-01-24,528851.34631,148829.58631,380021.76000,0.00000,3725,7,0,10,0,0,2000.00000
2022-01-25,529242.65957,147268.25957,381974.40000,0.00000,3716,5,0,12,0,0,2400.00000
2022-01-26,529400.87642,147322.79642,382078.08000,0.00000,3722,11,0,3,0,0,600.00000
2022-01-27,527730.01303,146636.89303,381093.12000,0.00000,3720,8,0,4,0,0,800.00000
2022-01-28,527058.28090,146569.96090,380488.32000,0.00000,3719,7,0,5,0,0,1000.00000
2022-01-29,528475.35163,146362.71163,382112.64000,0.00000,3718,9,0,8,0,0,1600.00000
2022-01-30,527329.52509,146668.40509,380661.12000,0.00000,3717,11,0,7,0,0,1400.00000
2022-01-31,527337.29563,146296.01563,381041.28000,0.00000,3714,10,0,11,0,0,2200.00000
2022-02-01,527509.37806,146295.29806,381214.08000,0.00000,3714,6,0,5,0,0,1000.00000
